date,region,week,tv_spend,digital_spend,radio_spend,price,promotion,revenue
2020-01-01,Region_A,0,1049.6714153011233,788.9388559063052,532.3844269050346,10.761514928204013,0,9867.34362375833
2020-01-08,Region_A,1,1161.3198686083142,825.3244485643861,566.6861440498463,9.714309917122929,0,9337.50863093978
2020-01-15,Region_A,2,947.1660488924756,894.4339492738527,613.9552171620101,10.157123666297636,0,9418.470030484701
2020-01-22,Region_A,3,963.3403779136439,948.5788005982986,728.4277981652411,11.279744015518897,0,9930.024391898185
2020-01-29,Region_A,4,1117.262228279654,1076.9510012357507,656.9713140411427,9.854153125103362,0,9322.342824543652
2020-02-05,Region_A,5,1267.8568347258256,1037.8129684982255,632.3481385321528,9.885274773084022,0,10033.456197803747
2020-02-12,Region_A,6,1352.4476886208731,941.0390523190342,481.45383041259004,10.09843061793456,1,11919.31456027315
2020-02-19,Region_A,7,1462.4314779804117,1017.0858348002076,372.97215646564416,10.38685020841684,0,9540.230454283002
2020-02-26,Region_A,8,1445.8537619036745,939.4616603766058,383.57966682158076,9.807458859791842,0,10116.879452959512
2020-03-04,Region_A,9,1531.5028587859406,1118.4417461767978,350.7466413251538,9.896417054947714,0,9542.41672887126
2020-03-11,Region_A,10,1500.6344644830638,1076.9804076420273,277.4995132881247,9.907170511668092,0,10428.310115424607
2020-03-18,Region_A,11,1395.650114767458,1006.2005851515651,350.23129603771713,9.48108506174226,1,11806.557477331291
2020-03-25,Region_A,12,1532.4939975998684,994.8376246035449,405.2640636357487,10.782321827907003,0,9596.460882138428
2020-04-01,Region_A,13,1493.9135912525253,686.4999633126877,552.1245808669712,10.451766245312921,0,9783.448173356941
2020-04-08,Region_A,14,1644.1438415231785,686.7436832518409,552.5199542640942,9.749121478207732,1,12074.895624833236
2020-04-15,Region_A,15,1601.2895740062288,681.1523979913719,680.3224179718898,10.685931066774888,1,11870.20770417575
2020-04-22,Region_A,16,1397.3028119549722,574.85023079994,678.9363671630028,9.26824252593394,1,10489.272575110099
